Unnamed: 0,Date,Open,High,Low,Close,Number,Volume,EMA,Price_Change_Percentage,RSI
47,1994/9/15,9862.64,9862.88,9782.71,9862.64,0,0,9889.018155,0.164933377,68.21081744
48,1994/9/16,9968.52,9968.52,9882.51,9968.52,0,0,9901.249208,1.073546231,70.65223699
49,1994/9/19,9801.43,9920.32,9786.66,9801.43,0,0,9885.892407,-1.676176604,54.56467316
50,1994/9/20,9824.75,9857.99,9797.14,9824.75,0,0,9876.485883,0.237924466,44.96312841
51,1994/9/22,9668.14,9733.43,9581.88,9668.14,0,0,9844.43267,-1.594035472,40.37221444
52,1994/9/23,9632.47,9687.67,9620.73,9632.47,0,0,9811.823028,-0.368943768,38.61592222
53,1994/9/26,9643.63,9700.92,9632.51,9643.63,0,0,9785.947178,0.115858134,35.94278398
54,1994/9/27,9610.24,9647.61,9577.28,9610.24,0,0,9758.915304,-0.346238916,30.50704664
55,1994/9/28,9693.49,9747.45,9617.74,9693.49,0,0,9748.849873,0.866263486,27.40586975
56,1994/9/29,9700.21,9817.51,9687.06,9700.21,0,0,9741.366816,0.069324877,28.26965165
57,1994/9/30,9521.24,9674.39,9495.25,9521.24,0,0,9707.501152,-1.845011603,24.22822674
58,1994/10/3,9492.49,9541.72,9453.72,9492.49,0,0,9674.422513,-0.301956468,29.78868231
59,1994/10/4,9504.12,9547.78,9464.05,9504.12,0,0,9648.222126,0.122517906,27.19927525
60,1994/10/5,9298.36,9453.23,9292.23,9298.36,0,0,9594.397184,-2.16495583,24.25688625
61,1994/10/6,9276.25,9313.93,9230.62,9276.25,0,0,9545.451463,-0.237783867,22.60653456
62,1994/10/7,9284.88,9306.21,9194.4,9284.88,0,0,9505.363546,0.093033284,14.87164204
63,1994/10/10,9248.4,9338.8,9186.59,9248.4,0,0,9465.830693,-0.392896839,17.17728055
64,1994/10/11,9362.32,9392.53,9271.13,9362.32,0,0,9449.905971,1.231780632,25.21944162
65,1994/10/12,9532.35,9549.22,9459.05,9532.35,0,0,9462.589667,1.816109682,42.82650269
66,1994/10/14,9550.93,9659.99,9492.82,9550.93,0,0,9476.180488,0.19491521,45.6132045
67,1994/10/17,9455.94,9579.18,9453.15,9455.94,0,0,9473.066567,-0.994562833,40.73785296
68,1994/10/18,9418.57,9453.08,9391.15,9418.57,0,0,9464.682479,-0.395201323,40.57845634
69,1994/10/19,9320.06,9420.27,9317.66,9320.06,0,0,9442.432867,-1.04591249,31.91534699
70,1994/10/20,9388.78,9396.34,9315.69,9388.78,0,0,9434.17858,0.737334309,35.77230572
71,1994/10/21,9338.59,9377,9291.08,9338.59,0,0,9419.472645,-0.534574247,40.54283554
72,1994/10/24,9364.29,9364.29,9209.7,9364.29,0,0,9410.983007,0.275202145,43.34108994
73,1994/10/25,9246.5,9335.28,9243.59,9246.5,0,0,9385.677929,-1.25786365,37.94794064
74,1994/10/26,9252.44,9273.86,9208.34,9252.44,0,0,9365.179786,0.064240523,47.357761
75,1994/10/27,9304.58,9341.4,9256.21,9304.58,0,0,9355.856742,0.563527026,51.57565713
76,1994/10/28,9379.47,9383.12,9276.95,9379.47,0,0,9359.489551,0.804872439,54.8997669
77,1994/10/31,9646.25,9651.03,9445.96,9646.25,0,0,9403.606543,2.844297172,66.6387855
78,1994/11/1,9573.4,9675.51,9566.49,9573.4,0,0,9429.728613,-0.755215757,59.14177812
79,1994/11/2,9451.76,9514,9429.73,9451.76,0,0,9433.118058,-1.270603965,46.35698723
80,1994/11/3,9491.96,9551.35,9441.53,9491.96,0,0,9442.170664,0.425317613,47.38540937
81,1994/11/4,9530.4,9589.92,9495.35,9530.4,0,0,9455.744408,0.404974315,53.47567123
82,1994/11/7,9434.31,9513.95,9414.34,9434.31,0,0,9452.446807,-1.008247293,50.69653415
83,1994/11/8,9416.09,9449.28,9402.17,9416.09,0,0,9446.853452,-0.193124881,54.57464343
84,1994/11/9,9405.48,9435.43,9356.92,9405.48,0,0,9440.488305,-0.112679467,50.84217533
85,1994/11/10,9390.76,9412.24,9372.93,9390.76,0,0,9432.837797,-0.156504506,52.72852794
86,1994/11/11,9367.85,9391.21,9332.3,9367.85,0,0,9422.839674,-0.243963215,50.18673549
87,1994/11/14,9378.92,9397.42,9334.89,9378.92,0,0,9416.082801,0.118170124,57.82161843
88,1994/11/15,9565.66,9570.63,9385.33,9565.66,0,0,9439.094678,1.991060804,65.24481651
89,1994/11/16,9592.24,9592.24,9504.1,9592.24,0,0,9462.655497,0.27786896,64.35801705
90,1994/11/17,9518.28,9620.32,9511.18,9518.28,0,0,9471.213113,-0.771039924,56.93488274
91,1994/11/18,9427.44,9507.84,9373.69,9427.44,0,0,9464.478788,-0.95437411,36.7366979
92,1994/11/21,9303.24,9406.52,9274.08,9303.24,0,0,9439.67282,-1.317430819,34.58378033
93,1994/11/22,8948.43,9235.63,8930.1,8948.43,0,0,9364.097002,-3.8138326,27.31501095
94,1994/11/23,8576.03,8757.85,8389.02,8576.03,0,0,9242.855925,-4.161623883,18.23195222
95,1994/11/24,8647.86,8758.47,8634.48,8647.86,0,0,9151.31809,0.837567033,20.08298418
96,1994/11/25,8658.83,8687.01,8610.53,8658.83,0,0,9075.550692,0.126852192,22.10222612
97,1994/11/28,8662.37,8751.18,8625.72,8662.37,0,0,9011.984431,0.040883122,22.59558749
98,1994/11/29,8658.26,8701.35,8633.45,8658.26,0,0,8957.565288,-0.047446599,22.70289622
99,1994/11/30,8466.26,8636.86,8428.57,8466.26,0,0,8881.979859,-2.217535625,20.09948511
100,1994/12/1,8430.8,8555.26,8409.44,8430.8,0,0,8812.567573,-0.418839015,19.93763274
101,1994/12/2,8221.57,8361.07,8135.64,8221.57,0,0,8721.64487,-2.481733643,17.05841165
102,1994/12/5,8302.53,8375.08,8289.47,8302.53,0,0,8657.165659,0.984726761,11.7439684
103,1994/12/6,8332.65,8366.53,8170.19,8332.65,0,0,8607.240173,0.362780984,11.9328107
104,1994/12/7,8268.5,8347.88,8231.09,8268.5,0,0,8555.1263,-0.769863129,12.00398876
105,1994/12/8,8068.31,8240.13,8062.63,8068.31,0,0,8480.231485,-2.421116285,11.2556087
106,1994/12/9,7789.07,7944.76,7723.43,7789.07,0,0,8373.898949,-3.460947832,10.3414859
107,1994/12/12,7707.78,7894.21,7670.83,7707.78,0,0,8271.41911,-1.043641924,12.07100013
108,1994/12/13,7849.75,7863.01,7742.3,7849.75,0,0,8206.54694,1.841905192,24.15484036
109,1994/12/14,7997.35,8029.56,7857.61,7997.35,0,0,8174.362795,1.88031466,28.03562867
110,1994/12/15,8259.56,8263.39,8076.34,8259.56,0,0,8187.470057,3.278711073,38.47419562
111,1994/12/16,8166.39,8263.9,8141.16,8166.39,0,0,8184.226972,-1.12802619,36.38689137
112,1994/12/19,8178.34,8326.78,8170.33,8178.34,0,0,8183.321284,0.146331488,36.88413481
113,1994/12/20,8267.33,8267.33,8079.17,8267.33,0,0,8196.245702,1.088118127,44.23902278
114,1994/12/21,8331.56,8336.07,8230.32,8331.56,0,0,8217.063286,0.776913465,47.1731328
115,1994/12/22,8412.66,8460.35,8379.2,8412.66,0,0,8247.155088,0.973407141,55.87185113
116,1994/12/23,8311.88,8419.92,8280.55,8311.88,0,0,8257.112767,-1.197956413,50.28385115
117,1994/12/28,8268.22,8354.77,8268.22,8268.22,0,0,8258.821572,-0.525272261,48.05995676
118,1994/12/29,8196.02,8222.16,8106.56,8196.02,0,0,8249.159792,-0.873223015,47.82809335
119,1994/12/30,8191.04,8273.52,8187.93,8191.04,0,0,8240.218285,-0.060761199,54.1649416
120,1995/1/3,7844.14,8190.42,7833.65,7844.14,0,0,8179.283164,-4.235115443,51.78679195
121,1995/1/4,7887.01,7900.41,7773.14,7887.01,0,0,8134.318062,0.546522627,55.96395605
122,1995/1/5,7918.38,7923.76,7842.63,7918.38,0,0,8101.096822,0.397742617,52.46514034
123,1995/1/6,7683.25,7904.91,7628.16,7683.25,0,0,8036.812695,-2.969420513,39.38521432
124,1995/1/9,7528.88,7678.64,7515.85,7528.88,0,0,7958.669204,-2.009175805,23.36589633
125,1995/1/10,7541.72,7543.44,7365.06,7541.72,0,0,7894.523172,0.170543295,25.81367075
126,1995/1/11,7392.75,7726.06,7389.18,7392.75,0,0,7817.3273,-1.975278849,22.50085761
127,1995/1/12,7418.05,7527.05,7394.78,7418.05,0,0,7755.900023,0.342227182,18.88400381
128,1995/1/13,7252.34,7400.81,7138.27,7252.34,0,0,7678.42925,-2.233875479,13.19619692
129,1995/1/16,7504.24,7519.53,7316.82,7504.24,0,0,7651.630904,3.473361701,22.25317353
130,1995/1/17,7606.51,7642.32,7546.24,7606.51,0,0,7644.689226,1.362829547,28.47473558
131,1995/1/18,7630.2,7644.68,7530.79,7630.2,0,0,7642.460115,0.31144375,30.28977448
132,1995/1/19,7422,7623.12,7419.18,7422,0,0,7608.543174,-2.728630966,27.94186378
133,1995/1/20,7278.1,7329.55,7210.92,7278.1,0,0,7557.705763,-1.938830504,25.89177256
134,1995/1/23,6967.93,7243.1,6890.08,6967.93,0,0,7466.97103,-4.261689177,26.40397697
135,1995/1/24,7022.95,7035.81,6908.57,7022.95,0,0,7398.660102,0.789617577,26.88245115
136,1995/1/25,7240.72,7252.32,7034.25,7240.72,0,0,7374.361625,3.100833695,33.51384753
137,1995/1/26,7310.53,7371.75,7256.82,7310.53,0,0,7364.541375,0.964130639,40.13926515
138,1995/1/27,7297.12,7349.5,7209.23,7297.12,0,0,7354.168856,-0.183434033,43.37434818
139,1995/1/30,7342.65,7343.63,7267.39,7342.65,0,0,7352.396724,0.623944789,44.41332473
140,1995/2/3,7478.92,7542.08,7383.67,7478.92,0,0,7371.861843,1.855869475,52.43562565
141,1995/2/6,7897.8,7918.46,7531.69,7897.8,0,0,7452.775406,5.600808673,61.09233167
142,1995/2/7,8004.01,8146.81,7927.11,8004.01,0,0,7537.580728,1.344804882,67.87111929
143,1995/2/8,7934.83,7978.11,7851.5,7934.83,0,0,7598.696001,-0.864316761,61.21147106
144,1995/2/9,8054.88,8084.47,7871.67,8054.88,0,0,7668.878154,1.512949868,61.56731628
145,1995/2/10,8012.82,8173.64,8000.78,8012.82,0,0,7721.792285,-0.522167928,59.77837523
146,1995/2/13,7974.82,8018.48,7941.01,7974.82,0,0,7760.719625,-0.47424003,65.47423107
147,1995/2/14,7862.67,7964.77,7809.63,7862.67,0,0,7776.404298,-1.406301333,66.6590672
148,1995/2/15,8103.14,8103.14,7838.42,8103.14,0,0,7826.671329,3.058375844,83.6895555
149,1995/2/16,8133.34,8339.57,8119.75,8133.34,0,0,7873.851125,0.372695029,83.44568341
150,1995/2/17,8043.01,8159.43,8003.89,8043.01,0,0,7899.875567,-1.110613844,76.17500245
151,1995/2/20,7906.74,8013.22,7853.1,7906.74,0,0,7900.931634,-1.694266201,68.64309792
152,1995/2/21,8082.29,8082.29,7899.86,8082.29,0,0,7928.832921,2.220257654,72.29140051
153,1995/2/22,7909.27,8135.64,7877.11,7909.27,0,0,7925.823241,-2.140729917,65.00074127
154,1995/2/23,7976.41,8033.83,7907.16,7976.41,0,0,7933.605819,0.84887733,63.67098834
155,1995/2/24,8218.95,8236.31,8096.74,8218.95,0,0,7977.504924,3.040716312,59.77226945
156,1995/2/27,8126.65,8146.38,8006.89,8126.65,0,0,8000.45032,-1.123014497,53.76367185
157,1995/2/28,8327.52,8339.91,8168.55,8327.52,0,0,8050.768732,2.4717442,61.14994747
158,1995/3/1,8296.96,8369.88,8225.4,8296.96,0,0,8088.644312,-0.366976002,57.24157324
159,1995/3/2,8253.33,8348.85,8233.88,8253.33,0,0,8113.980572,-0.525855253,57.18785676
160,1995/3/3,8185.15,8224.15,8115.45,8185.15,0,0,8124.929715,-0.826090802,56.17451753
161,1995/3/6,8093.91,8175.73,8079.1,8093.91,0,0,8120.157451,-1.114701624,56.87273376
162,1995/3/7,8138.66,8159.23,8060.57,8138.66,0,0,8123.003997,0.552884823,51.19468848
163,1995/3/8,7929.99,8068.52,7905.75,7929.99,0,0,8093.309536,-2.563935586,43.89357677
164,1995/3/9,8076.79,8076.79,7973.14,8076.79,0,0,8090.768069,1.851200317,50.98110972
165,1995/3/10,7949.39,8076.35,7936.89,7949.39,0,0,8069.017597,-1.577359322,51.24514641
166,1995/3/13,8111.27,8123.34,8021.78,8111.27,0,0,8075.517966,2.036382666,50.85286466
167,1995/3/14,8094.58,8109.6,8040.5,8094.58,0,0,8078.450587,-0.205763093,56.00622306
168,1995/3/15,8365.21,8380.39,8156.84,8365.21,0,0,8122.56742,3.343348265,61.13312793
169,1995/3/16,8347.75,8406.13,8316.79,8347.75,0,0,8157.210894,-0.208721598,54.23388952
170,1995/3/17,8534.71,8563.2,8428.39,8534.71,0,0,8215.287679,2.239645413,62.6278068
171,1995/3/20,8594.43,8594.43,8501.24,8594.43,0,0,8273.617267,0.699730864,59.05043504
172,1995/3/21,8580.31,8659,8540.06,8580.31,0,0,8320.800764,-0.164292455,59.71621186
173,1995/3/22,8509.11,8569.91,8462.81,8509.11,0,0,8349.771416,-0.829806848,58.60806354
174,1995/3/23,8467.67,8509.74,8435.56,8467.67,0,0,8367.90966,-0.487007454,59.6822394
175,1995/3/24,8484.66,8489.18,8416.58,8484.66,0,0,8385.871251,0.200645514,64.10945252
176,1995/3/27,8687.54,8715.16,8574.31,8687.54,0,0,8432.281827,2.391138832,67.78797542
177,1995/3/28,8827.93,8849.51,8664.97,8827.93,0,0,8493.150777,1.615992559,80.44772678
178,1995/3/29,8732.75,8795.27,8698.66,8732.75,0,0,8530.012196,-1.078168948,73.04946098
179,1995/3/30,8676.17,8751.2,8670.23,8676.17,0,0,8552.498012,-0.647905872,76.87557317
180,1995/3/31,8587.72,8743.38,8577.52,8587.72,0,0,8557.916779,-1.019459047,68.63039517
181,1995/4/3,8400.44,8514.06,8362.2,8400.44,0,0,8533.689583,-2.180788382,60.55213623
182,1995/4/4,8491.93,8502.42,8401.06,8491.93,0,0,8527.265031,1.089109618,54.98842647
183,1995/4/6,8418.18,8553.19,8413.32,8418.18,0,0,8510.482719,-0.868471596,52.65487059
184,1995/4/7,8470.2,8483.37,8389.29,8470.2,0,0,8504.285377,0.617948298,47.29288538
185,1995/4/10,8469.78,8501.8,8422.04,8469.78,0,0,8498.976858,-0.004958561,44.4951819
186,1995/4/11,8514.6,8537.01,8462.37,8514.6,0,0,8501.380418,0.529175492,47.17471128
187,1995/4/12,8509.69,8517.28,8454.23,8509.69,0,0,8502.658815,-0.057665657,50.02644538
188,1995/4/13,8661.99,8662.93,8532.57,8661.99,0,0,8527.171305,1.78972442,58.04664337
189,1995/4/18,8644.97,8697.35,8628.33,8644.97,0,0,8545.294181,-0.196490645,56.63815021
190,1995/4/19,8581.86,8629.07,8557.07,8581.86,0,0,8550.919692,-0.730019884,45.051137
191,1995/4/20,8631.37,8676.38,8590.97,8631.37,0,0,8563.296662,0.576914562,39.93898694
192,1995/4/21,8645.39,8670.85,8602.46,8645.39,0,0,8575.926407,0.162430761,45.12325831
193,1995/4/24,8625.55,8695.66,8593.42,8625.55,0,0,8583.560806,-0.229486466,47.05334482
194,1995/4/25,8505.6,8633.29,8501.1,8505.6,0,0,8571.566836,-1.390635959,45.38879655
195,1995/4/26,8285.69,8489.49,8188.98,8285.69,0,0,8527.585784,-2.5854731,43.78432838
196,1995/4/27,8312.29,8355.43,8218.74,8312.29,0,0,8494.463356,0.321035424,39.53366427
197,1995/4/28,8361.03,8364.51,8236.63,8361.03,0,0,8473.935147,0.586360678,46.57032778
198,1995/5/1,8226.04,8351.15,8215.22,8226.04,0,0,8435.797432,-1.614514001,36.67452573
199,1995/5/2,8212.11,8252.83,8095.35,8212.11,0,0,8401.383981,-0.16934029,36.14155865
200,1995/5/3,8299.67,8316.99,8229.37,8299.67,0,0,8385.735676,1.066230238,38.94836434
201,1995/5/4,8319.75,8370.69,8317.93,8319.75,0,0,8375.584034,0.24193733,40.38336911
202,1995/5/5,8332.17,8340.4,8224.48,8332.17,0,0,8368.904952,0.149283332,30.5457248
203,1995/5/8,8488.36,8489.04,8316.64,8488.36,0,0,8387.282651,1.874541686,42.06515681
204,1995/5/9,8574.08,8590.81,8497.78,8574.08,0,0,8416.020705,1.009853493,49.61464545
205,1995/5/10,8796.88,8807.48,8604.88,8796.88,0,0,8474.614443,2.598529522,56.99682942
206,1995/5/11,9025.66,9025.66,8858.72,9025.66,0,0,8559.390682,2.600694792,63.60526937
207,1995/5/12,9217.83,9299.09,9065.23,9217.83,0,0,8660.689039,2.129151774,68.86434286
208,1995/5/15,9189.79,9276.72,9080.05,9189.79,0,0,8742.089187,-0.304193069,73.14690141
209,1995/5/16,9162.32,9317.26,9161.91,9162.32,0,0,8806.740081,-0.298918691,84.09711472
210,1995/5/17,9170.24,9194.06,9079.66,9170.24,0,0,8862.663146,0.086440989,83.86261555
211,1995/5/18,9115.72,9146.48,9069.25,9115.72,0,0,8901.594969,-0.594531877,79.65173387
212,1995/5/19,9013.32,9023.7,8891.28,9013.32,0,0,8918.783436,-1.123334196,81.74516129
213,1995/5/22,9058.74,9060.65,8987.47,9058.74,0,0,8940.315215,0.503920864,83.29282967
214,1995/5/23,9302.86,9334.38,9112.25,9302.86,0,0,8996.091336,2.694856018,85.12447043
215,1995/5/24,9258.18,9404.78,9257.81,9258.18,0,0,9036.412669,-0.480282408,82.300623
216,1995/5/25,9390.6,9408.37,9243,9390.6,0,0,9090.903027,1.430302716,83.65116205
217,1995/5/26,9329.18,9387.73,9301.88,9329.18,0,0,9127.561023,-0.654058314,78.44682924
218,1995/5/29,9316.17,9316.17,9174.86,9316.17,0,0,9156.577789,-0.139454915,76.4057018
219,1995/5/30,9245.3,9324.51,9237.3,9245.3,0,0,9170.22736,-0.760720339,67.89042801
220,1995/5/31,9407.38,9448.05,9248.12,9407.38,0,0,9206.712381,1.753106984,66.08542485
221,1995/6/1,9559.74,9625.35,9546.96,9559.74,0,0,9261.024323,1.619579522,64.90804287
222,1995/6/5,9570.37,9676.1,9549,9570.37,0,0,9308.615965,0.111195493,66.84996281
223,1995/6/6,9497.83,9657.07,9485.9,9497.83,0,0,9337.725817,-0.757964426,64.28443703
224,1995/6/7,9382.58,9494.6,9347.07,9382.58,0,0,9344.62646,-1.213435069,58.28340043
225,1995/6/8,9292.78,9312.99,9194.71,9292.78,0,0,9336.650082,-0.957092825,56.72209567
226,1995/6/9,9267.62,9305.29,9216.13,9267.62,0,0,9326.030069,-0.270747828,60.25601729
227,1995/6/12,9121.45,9221.84,9065.77,9121.45,0,0,9294.556212,-1.577211841,52.33903514
228,1995/6/13,9103.17,9201.02,9103.17,9103.17,0,0,9265.11218,-0.200406734,41.04264042
229,1995/6/14,9364.77,9364.77,9185.92,9364.77,0,0,9280.444152,2.873724208,54.00235808
230,1995/6/15,9262,9354.02,9252.46,9262,0,0,9277.60659,-1.097410828,45.06121634
231,1995/6/16,9313.95,9367.69,9260.67,9313.95,0,0,9283.197884,0.560893975,49.41081805
232,1995/6/19,9313.95,9313.95,9313.95,9313.95,0,0,9287.928979,0,49.91324465
233,1995/6/20,9278.69,9414.24,9273.64,9278.69,0,0,9286.507597,-0.378571927,51.34220364
234,1995/6/21,9243.65,9285.85,9232.84,9243.65,0,0,9279.914121,-0.377639516,42.66974687
235,1995/6/22,9158.95,9243.62,9123.94,9158.95,0,0,9261.304256,-0.916304706,30.89929943
236,1995/6/23,9224.36,9263.93,9204.58,9224.36,0,0,9255.620524,0.714164833,34.32826357
237,1995/6/26,9201.25,9223.91,9156.89,9201.25,0,0,9247.255828,-0.250532286,35.9374111
238,1995/6/27,9199.54,9206.83,9105.01,9199.54,0,0,9239.914932,-0.018584431,40.27376297
239,1995/6/28,9151.37,9213.77,9143.98,9151.37,0,0,9226.292635,-0.523613137,42.13803609
240,1995/6/29,9200.13,9215.46,9153.15,9200.13,0,0,9222.267614,0.532816398,46.34370971
241,1995/6/30,9206.54,9237.28,9166.58,9206.54,0,0,9219.847981,0.069672929,55.43240931
242,1995/7/3,9138.21,9213.04,9110.7,9138.21,0,0,9207.288292,-0.742189791,52.10268597
243,1995/7/4,9182.47,9184.78,9134.15,9182.47,0,0,9203.470093,0.484339931,35.20003897
244,1995/7/5,9407.27,9410.25,9190.52,9407.27,0,0,9234.823925,2.448143038,59.84334133
245,1995/7/6,9376.87,9519.78,9342.64,9376.87,0,0,9256.677167,-0.323154326,54.39164666
246,1995/7/7,9632.25,9640.63,9461.32,9632.25,0,0,9314.457603,2.723510084,66.37783769
247,1995/7/10,9727.54,9772.27,9675.86,9727.54,0,0,9378.008741,0.989280801,71.75145624
248,1995/7/11,9669.97,9732.13,9639.36,9669.97,0,0,9422.925858,-0.59182486,70.21815423
249,1995/7/12,9639.62,9699.9,9620.02,9639.62,0,0,9456.263418,-0.313858264,74.03470174
250,1995/7/13,9742.44,9820.81,9701.65,9742.44,0,0,9500.290585,1.066639556,74.97108043
251,1995/7/14,9727.96,9744.93,9691.98,9727.96,0,0,9535.316648,-0.148628064,75.60001166
252,1995/7/17,9633.98,9686.84,9598.21,9633.98,0,0,9550.495626,-0.966081275,69.37734166
253,1995/7/18,9616.98,9679.35,9614.61,9616.98,0,0,9560.723991,-0.176458743,71.3615885
254,1995/7/19,9418.91,9537.04,9370.14,9418.91,0,0,9538.906454,-2.059586273,58.82789677
255,1995/7/20,9423.2,9423.2,9240.09,9423.2,0,0,9521.105461,0.045546672,58.75733618
256,1995/7/21,9410.23,9439.09,9374.13,9410.23,0,0,9504.047698,-0.137639019,61.51007904
257,1995/7/24,9288.04,9386.85,9248.43,9288.04,0,0,9470.815744,-1.298480483,54.19064934
258,1995/7/25,9359.1,9413.23,9269.38,9359.1,0,0,9453.628707,0.765069918,47.82203735
259,1995/7/26,9354.95,9454.94,9376.92,9354.95,0,0,9438.447367,-0.04434187,48.98480919
260,1995/7/27,9361.33,9391.82,9297.04,9361.33,0,0,9426.583157,0.068199189,33.69130749
261,1995/7/28,9451.69,9466.06,9371.75,9451.69,0,0,9430.445748,0.965247459,33.29538435
262,1995/7/31,9453.42,9465.2,9434.7,9453.42,0,0,9433.980248,0.018303605,35.93520647
263,1995/8/1,9385.27,9441.13,9356.49,9385.27,0,0,9426.486364,-0.720903123,34.25330906
264,1995/8/2,9410.14,9410.18,9286.99,9410.14,0,0,9423.971539,0.264989713,27.22974455
265,1995/8/3,9379.72,9461.8,9379.72,9379.72,0,0,9417.16361,-0.323268304,26.64762211
266,1995/8/4,9362.83,9389.66,9341.92,9362.83,0,0,9408.804593,-0.180069341,29.72043139
267,1995/8/7,9318.4,9350.16,9305.23,9318.4,0,0,9394.896194,-0.474536011,28.54905454
268,1995/8/8,9303.82,9402.08,9301.86,9303.82,0,0,9380.884472,-0.156464629,38.77105001
269,1995/8/9,9301.65,9312.02,9244.92,9301.65,0,0,9368.694553,-0.023323753,38.09150583
270,1995/8/10,9142.55,9331.82,9132.6,9142.55,0,0,9333.903083,-1.710449221,29.61247867
